"Alert Email Sender","Alertă expeditor email"
"Alert subscription was deleted successfully","Abonarea la alerte a fost ştearsă cu succes"
"Alert subscription was saved successfully","Abonarea la alerte a fost salvată cu succes"
"Allow alert when product comes back in stock","Permite alerta când produsul revine în stoc"
"Allow alert when product price changes","Permite alerta când preţul produsului se schimbă"
"Click here not to receive alerts for this product","Click aici pentru a nu mai primi alerte pentru acest produs"
"Error Email Recipient","Eroare email destinatar"
"Error Email Sender","Eroare email expeditor"
"Error Email Template","Eroare template email"
"Frequency","Frecvenţă"
"Not enough parameters","Nu sunt destui parametri"
"Please try again later","Vă rugăm încercaţi mai târziu"
"Price alert Email Template","Şablon email alertă preţ"
"Price:","Preţ:"
"Product Alerts","Alerte produs"
"Product Alerts Run Settings","Setări rulare alerte produs"
"Product alerts Cron error","Eroare cron alerte produs"
"Product not found","Produsul nu a fost găsit"
"Product price alert","Alertă preţ produs"
"Product stock alert","Alertă stoc produs"
"Sign up for price alert","Abonare pentru alertă preţ"
"Sign up to get notified when this product is back in stock","Inregistraţi-vă pentru a fi anunţat când acest produs revine în stoc"
"Special price:","Preţ special:"
"Start Time","Oră de start"
"Stock alert Email Template","Şablon email pentru alertă stoc"
"Unsubscribe from all price alerts","Dezabonare de la toate alertele de preţ"
"Unsubscribe from all stock alerts","Dezabonare de la toate alertele de stoc"
"You are receiving this notification because you subscribed to receive alerts when the following products are back in stock:","Primiţi această notificare pentru că v-aţi abonat să primiţi alerte când următoarele produse revin în stoc:"
"You are receiving this notification because you subscribed to receive alerts when the prices for the following products changed:","Primiţi această notificare pentru că v-aţi abonat să primiţi alerte când următoarele produse îşi schimbă preţul:"
"You will no longer receive price alerts for this product","Nu veţi mai primi alerte de preţ pentru acest produs"
"You will no longer receive stock alerts","Nu veţi mai primi alerte de stoc"
"You will no longer receive stock alerts for this product","Nu veţi mai primi alerte de stoc pentru acest produs"
