"Abandoned carts","Coşuri abandonate"
"Action","Acţiune"
"Add to Cart","Adaugă în coş"
"Add to Compare","Adaugă şi compară"
"Add to Wishlist","Adaugă în lista de dorinţe"
"Applied Coupon","Cupon aplicat"
"Avg. approved rating","Rating mediu aprobat"
"Avg. rating","Rating mediu"
"Bestsellers","Cele mai vândute"
"Bought from wishlists","Cumpărat din lista de dorinţe"
"CSV","CSV"
"Carrier/Method","Curier/metodă"
"Carts","Coşuri"
"Coupons","Cupoane"
"Created at","Creat la"
"Customer","Client"
"Customer Name","Nume client"
"Customer Tags","Etichete client"
"Customers","Clienţi"
"Customers Report","Rapoarte clienţi"
"Customers Reviews","Recenzii clienţi"
"Customers Tags","Etichete clienţi"
"Customers by number of orders","Clienţi după numărul de comenzi"
"Customers by orders total","Clienţi după total comenzi"
"Customers that have wishlist: %s%","Clienţi care au o listă de dorinţe: %s%"
"Day","Zi"
"Default Recently Compared Products count","Numărarea implicită a produselor comparate recent"
"Default Recently Viewed Products count","Numărarea implicită a produselor văzute recent"
"Detail","Detaliu"
"Discounts","Discounturi"
"Downloads","Descărcări"
"Email","Email"
"Excel","Excel"
"First Name","Prenume"
"Guest","Vizitator neînregistrat"
"Hits","Click-uri"
"ID","ID"
"Invalid date specified","Data specificată nu este validă"
"Invoiced","Facturat"
"Items Ordered","Produse comandate"
"Items in Cart","Produse în coş"
"Last Name","Nume"
"Last Review","Ultima recenzie"
"Link","Legătură"
"Low stock","Stoc scăzut"
"Month","Lună"
"Most Viewed","Cele mai vizualizate"
"Most viewed","Cel mai vizualizat"
"Name","Nume"
"New Accounts","Conturi noi"
"Number Added","Număr adăugat"
"Number Fulfilled","Număr completat"
"Number Of Historical Uses","Număr de utilizări anterioare"
"Number Of Reviews","Număr de recenzii"
"Number Of Uses","Număr de utilizări"
"Number Purchased","Număr de cumpărări"
"Number Viewed","Număr de vizualizări"
"Number of Items","Număr de produse"
"Number of Ivoiced Orders","Număr de comenzi facturate"
"Number of New Accounts","Număr de conturi noi"
"Number of Orders","Număr de comenzi"
"Number of Refunded Orders","Număr de comenzi returnate"
"Number of Reviews","Număr de recenzii"
"Number of Total Tags","Număr total de etichete"
"Number of Unique Tags","Număr de etichete unice"
"Number of Views","Număr de vizualizări"
"Number of items bought from a wishlist: %s","Număr de produse compărate dintr-o listă de dorinţe: %s"
"Number of times deleted","Număr de ştergeri"
"Number of times wishlists have been shared (emailed): %s","De câte ori lista de dorinţe a fost făcută publică (email): %s"
"Number of wishlist conversions: %s","Număr de conversii de la lista de dorinţe: %s"
"Number of wishlist referrals: %s","Număr de trimiteri de la lista de dorinţe: %s"
"Number of wishlists: %s","Număr de liste de dorinţe: %s"
"Offline Refunded","Returnări offline"
"Online Refunded","Returnări online"
"Orders","Comenzi"
"Out of stock","Stoc epuizat"
"Poducts Report","Raport produse"
"Popular Tags","Etichete populare"
"Popularity","Popularitate"
"Price","Preţ"
"Product Name","Nume produs"
"Product Reviews","Recenzii produs"
"Product Sku","Cod intern produs"
"Product Tags","Etichete produs"
"Products","Produse"
"Products Report","Raport produse"
"Products Reviews","Recenzii produse"
"Products Sold","Produse vândute"
"Products Tags","Etichete produse"
"Products in carts","Produse în coş"
"Purchases","Achiziţii"
"Quantity Ordered","Cantitate comandată"
"Quantity of Items","Cantitate de produse"
"Rate","Notă"
"Recently Compared Products","Produse comparate recent"
"Recently Viewed Products","Produse vizualitate recent"
"Recently Viewed/Compared Products","Produse vizualitate/comparate recent"
"Refunded","Returnat"
"Reports","Rapoarte"
"Results","Rezultate"
"Revenue","Venit"
"Review","Recenzie"
"Reviews","Recenzii"
"Reviews for %s","Recenzii pentru %s"
"Sales","Vânzări"
"Sales Report","Raport vânzări"
"Search Terms","Termeni de căutare"
"Shipping","Livrare"
"Shopping Cart","Coş de cumpărături"
"Show for Current","Arată pentru curent"
"Stock Qty","Cantitate stoc"
"Submitted In","Trimis în"
"Submitted On","Trimis la"
"Subtotal","Subtotal"
"Tag","Etichetă"
"Tag ""%s"" details","Detalii etichetă ""%s"""
"Tag Detail","Detalii etichetă"
"Tag Name","Nume etichetă"
"Tag use","Utilizare etichetă"
"Tags submited by %s","Etichete adăugate de %s"
"Tags submitted to %s","Etichete adăugate la %s"
"Tax","Taxă"
"Tax Amount","Valoare taxă"
"Title","Titlu"
"Total","Total"
"Total Invoiced","Total facturat"
"Total Invoiced Captured","Total facturat capturat"
"Total Invoiced not Captured","Total facturat necapturat"
"Total Refunded","Total returnări"
"Total Shipping","Total livrări"
"Total Tags","Total etichete"
"Total invoiced","Total facturat"
"Total refunded","Total returnat"
"Updated at","Actualizat la"
"Visible In","Vizibil în"
"Wishlist Report","Raport lista de dorinţe"
"Wishlist vs. Regular Order","Lista de dorinţe vs. comandă normală"
"Wishlists","Lista de dorinţe"
"Year","An"
"Your Recently Compared","Comparaţiile tale recente"
"Your Recently Viewed","Vizualizările tale recente"
