"ALL","TOT"
"ANY","ORICARE"
"Add","Adaugă"
"Apply","Aplică"
"Description: %s","Descriere: %s"
"Expire at: %s","Expiră la: %s"
"FALSE","FALS"
"If %s of these conditions are %s:","Dacă %s dintre aceste condiţii sunt %s:"
"Invalid discount amount.","Valoarea discountului este incorectă."
"MATCHING ALL","SE POTRIVEŞTE CU TOATE"
"MATCHING ANY","SE POTRIVEŞTE CU ORICARE"
"NOT MATCHING ALL","NU SE POTRIVEŞTE CU TOATE"
"NOT MATCHING ANY","NU SE POTRIVEŞTE CU ORICARE"
"Name: %s","Nume: %s"
"Open Chooser","Deschide opţiuni de alegere"
"Perform following actions","Execută următoarele acţiuni"
"Please choose a condition to add...","Alege o condiţie de adăugat..."
"Please choose an action to add...","Alege o acţiune de adăugat..."
"Remove","Şterge"
"Start at: %s","Începe la: %s"
"TRUE","ADEVĂRAT"
"by","de"
"contains","conţine"
"does not contain","nu conţine"
"equals or greater than","egale sau mai mari decât"
"equals or less than","egale sau mai mici decât"
"greater than","mai mare decât"
"is","este"
"is not","nu este"
"is not one of","nu este unul dintre"
"is one of","este unul dintre"
"less than","mai puţin decât"
"to","către"
