"Action","Acţiune"
"Add Sitemap","Adaugă hartă site"
"Always","Mereu"
"CMS Pages Options","Opţiuni pagini CMS"
"Categories Options","Opţiuni categorii"
"Daily","Zilnic"
"Edit Sitemap","Editare hartă site"
"Enabled","Activat"
"Error Email Recipient","Eroare la destinatar email"
"Error Email Sender","Eroare la expeditor email"
"Error Email Template","Eroare la şablon email"
"File ""%s"" cannot be saved. Please, make sure the directory ""%s"" is writeable by web server.","Fişierul ""%s"" nu a putut fi salvat. Verificaţi dacă directorul ""%s"" poate fi scris de către serverul web."
"Filename","Nume fişier"
"Frequency","Frecvenţă"
"Generate","Generare"
"Generation Settings","Setări pentru generare"
"Google Sitemap","Hartă site Google"
"Google Sitemap Section","Secţiune hartă site Google"
"Hourly","În fiecare oră"
"ID","ID"
"Last Time Generated","Generat ultima dată"
"Link for Google","Link pentru Google"
"Monthly","Lunar"
"Never","Niciodată"
"New Sitemap","Hartă site nouă"
"Path","Cale"
"Please create the specified folder ""%s"" before saving the sitemap.","Creaţi dosarul specificat ""%s"" înainte de a salva harta site-ului."
"Please define correct path","Definiţi calea corectă"
"Please make sure that ""%s"" is writable by web-server.","Asiguraţi-vă că ""%s"" poate fi scris de serverul web."
"Please use only letters (a-z or A-Z), numbers (0-9) or underscore (_) in the filename. No spaces or other characters are allowed.","Folosiţi doar litere (a-z sau A-Z), numere (0-9) sau caracterul de subliniere (_) în numele de fişier. Spaţiile sau alte caractere nu sunt permise."
"Priority","Prioritate"
"Priority must be between 0 and 1","Prioritatea trebuie să fie între 0 şi 1"
"Products Options","Opţiuni produse"
"Sitemap","Hartă site"
"Sitemap ""%s"" has been successfully generated","Harta site-ului ""%s"" a fost generată cu succes"
"Sitemap generate Warnings","Avertismente generate de hartă site"
"Sitemap was successfully deleted","Hartă site a fost ştearsă"
"Sitemap was successfully saved","Hartă site a fost salvată"
"Start Time","Oră de start"
"Store View","Vizualizare magazin"
"This sitemap no longer exists","Această hartă site nu mai există"
"Unable to find a sitemap to delete","Nu s-a găsit nicio hartă site pentru a fi ştearsă"
"Unable to find a sitemap to generate","Nu s-a găsit nicio hartă site pentru a fi generată"
"Unable to generate a sitemap","Hartă site nu a putut fi generată"
"Valid values range from 0.0 to 1.0","Valorile valide sunt între 0.0 şi 1.0"
"Weekly","Săptămânal"
"Yearly","Anual"
