"%s is not supported currency.","%s nu este o monedă acceptată."
"Accept","Acceptă"
"Basic","De bază"
"Cannot retreive rate from strikeirion.","Nu poate fi extrasă valoarea de la strikeirion."
"Cannot retrieve rate from %s to %s","Nu poate fi extrasă valoarea de la %s la %s"
"Check all email servers","Verifică toate serverele de email"
"Complete","Complet"
"Country/Region/Postal code combination","Combinaţie ţară/regiune/cod poştal"
"Customer Tax Class","Clasa taxe clienţi"
"Email Verification","Verificare email"
"Email address cannot be verified. Please check again and make sure your email address entered correctly.","Adresa de email nu poate fi verificată. Verificaţi din nou dacă adresa de email a fost introdusă corect."
"Enable US address verification","Activează verificarea adresei SUA"
"Enable email verification","Activează verificare email"
"Enable foreign exchange rate","Activează rată de schimb străină"
"Enable global address verification","Activează verificarea adresei globale"
"Enable sales and use tax","Activează vânzări şi foloseşte taxa"
"Error Email Recipient","Eroare email destinatar"
"Error Email Sender","Eroare email expeditor"
"Error Email Template","Eroare şablon email"
"Error address action","Eroare acţiune adresă"
"Foreign Exchange Rates","Rate de schimb străine"
"Global Address Verification","Verificare adresă globală"
"If type is complete and zip code belongs to multiple tax rates, choose to charge minimum tax rate or maximum tax rate.","Dacă tipul este complet şi codul poştal aparţine mai multor taxe, alege pentru a aplica taxa minimă sau maximă."
"Invalid email address","Adresă de email incorectă"
"Maximum tax rate","Taxă maximă"
"Minimum tax rate","Taxă minimă"
"Password","Parola"
"Pop up warning and accept","Atenţionare Pop up şi accept"
"Product Tax Class","Clasă de taxe produs"
"Reject","Respinge"
"Sales and Use Tax","Taxe vânzări şi folosire"
"Sales and Use Tax Type","Tip taxe vânzări şi folosire"
"Strikeiron","Strikeiron"
"Strikeiron Config","Configurare Strikeiron"
"Strikeiron Section","Secţiune Strikeiron"
"Strikeiron foreign exchange rate is disabled","Rata de schimb Strikeiron este dezactivată"
"Tax","Taxă"
"There is an error in retrieving tax rate. Please contact us","A apărut o eroare in extragerea valorii taxei. Vă rugăm să ne contactaţi"
"There is an error in verifying an email. Please contact us.","A apărut o eroare în timp ce verificam un email. Vă rugăm să ne contactaţi."
"There is no more hits remaining for the foreign Exchange Rate Service.","Nu au mai rămas încercări pentru serviciul extern de rate de schimb."
"There is no response back from Strikeiron server","Nu există un răspuns de la serverul Strikeiron"
"US Address Verification","Verificare adresă SUA"
"Undetermined email action","Acţiune de email nedeterminată"
"Use","Foloseşte"
"User ID","ID utilizator"
"Verify address in admin","Verifică adresa în admin"
"Verify email in admin","Verifică email în admin"
