"Sort Order","Sorteringsordning"
"Please enter a valid date.","Vänligen skriv ett giltigt datum."
"Type:","Typ:"
"Invoice History","Fakturahistorik"
"Prev. year (hold for menu)","Föreg. år (håll kvar för meny)"
"Customers","Kunder"
"Name on Card","Namn på kortet"
"- Hold mouse button on any of the above buttons for faster selection.","- Håll ner musknappen på ovanstående knappar för snabbare markering."
"Expiration Date: %s/%s","Utgångsdatum: %s/%s"
"Are you sure that you want to delete this template?","Vill du verkligen ta bort denna mall?"
"What is this?","Vad är detta?"
"Select Date","Välj datum"
"Package","Paket"
"Switch/Solo card start Date: %s/%s","Startdatum för Switch/Solo-kort: %s/%s"
"Get help for this page","Få hjälp med denna sida"
"Please enter a valid value, ex: 10,20,30","Vänligen skriv ett giltigt värde, t.ex. 10, 20, 30"
"Close","Stäng"
"No Data Found","Ingen data hittades"
"Account Created in:","Kontot skapades:"
"Extensions","Tillägg"
"CSV / Tab separated","CSV/Tabbseparerat"
"critical","kritisk"
"Select date","Välj datum"
"Path:","Sökväg:"
"Thumbnail","Miniatyrbild"
"In File:","I fil:"
"Please select one of the options.","Vänligen välj ett av alternativen."
"Credit Card Number: xxxx-%s","Kortnummer: xxxx-%s"
"Local Server","Lokalserver"
"Edit Role","Ändra roll"
"Add New Role","Lägg till ny roll"
"User Roles","Användarroller"
"Last Name:","Efternamn:"
"Qty","Antal"
"Decimal separator:","Decimaltecken:"
"to","till"
"Some items in this order have different invoice and shipment types. You can create shipment only after the invoice is created.","Vissa artiklar i denna order har olika fakturerings- och fraktsätt. Du kan därför endast skapa en försändelse först efter att fakturan har skapats."
"Please enter a valid URL. http:// is required","Vänligen skriv en giltig URL. http:// måste anges."
"Track this shipment","Spåra försändelsen"
"Interactive","Interaktiv"
"Prev. month (hold for menu)","Föreg. månad (håll kvar för meny)"
"Customer Group:","Kundgrupp:"
"Min","Minst"
"(You have to increase php memory_limit before changing this value)","(Innan du ändrar detta värde, öka värdet för PHP:s memory_limit)"
"Entity type:","Entitetstyp:"
"All fields","Alla fält"
"View","Granska"
"Roles Resources","Rollresurser"
"Only mapped fields","Endast kopplade fält"
"Stock Quantity:","Lagersaldo:"
"First Name:","Förnamn:"
"Please enter a valid value from list","Vänligen skriv ett giltigt värde från listan."
"Choose Store View","Välj butiksvy"
"Profile Information","Profilinformation"
"Date selection:","Dataurval:"
"Next page","Nästa sida"
"About the calendar","Om kalendern"
"Extension","Tillägg"
"Big Image","Stor bild"
"Your server PHP settings allow you to upload files not more than %s at a time. Please modify post_max_size (currently is %s) and upload_max_filesize (currently is %s) values in php.ini if you want to upload larger files.","Dina PHP-inställningar tillåter endast att filer på %s laddas upp samtidigt. Vänligen ändra post_max_size (nuvarande värde: %s) och upload_max_filesize (%s) i filen php.ini om du vill ladda upp större filer."
"Select Visible","Välj synlighet"
"Password","Lösenord"
"This is a required field.","Detta är ett obligatoriskt fält."
"Help Us Keep Magento Healthy - Report All Bugs","Hjälp till att utveckla Magento - rapportera buggar"
"Please select State/Province.","Vänligen välj region."
"Contents","Innehåll"
"Log Out","Logga ut"
"Display %s first","Visa %s först"
"User","Användare"
"Last 5 Search Terms","Senaste 5 sökord"
"Channel","Kanal"
"notice","notis"
"Show Report For","Visa rapport för"
"Please enter a valid $ amount. For example $100.00.","Vänligen skriv ett giltigt värde i dollarformat, t.ex. $100.00."
"Total %d records found","%d poster har hittats"
"Incl. Tax","Inkl. moms"
"Please use only letters (a-z) or numbers (0-9) or spaces and # only in this field.","Vänligen använd endast bokstäver (a-ö), siffror (0-9), mellanslag eller # (brädgård) i detta fält."
"Current Configuration Scope:","Aktuell konfigurationsomfång:"
"Magento ver. %s","Magento version %s"
"(Shift-)Click or drag to change value","(Shift-)Klicka eller drag för att ändra värdet"
"Expiration Date","Utgångsdatum"
"All Websites","Alla webbplatser"
"Visibility:","Synlighet:"
"Role Users","Rollanvändare"
"Number of records:","Antal poster:"
"Add Contents Path","Lägg till sökväg till innehåll"
"Starting profile execution, please wait...","Startar profilexekvering, vänligen vänta..."
"From","Från"
"Please enter a valid phone number. For example (123) 456-7890 or 123-456-7890.","Vänligen skriv ett giltigt telefonnummer, t.ex. 01-123 567."
"Unselect Visible","Avmarkera synliga"
"Issue Number","Nummer"
"Price:","Pris:"
"Data Format","Datumformat"
"Next month (hold for menu)","Nästa månad (håll kvar för meny)"
"- or Shift-click to decrease it","- eller skift-klicka för att minska"
"Export Filters","Exportfilter"
"Attributes","Attribut"
"You must have JavaScript enabled in your browser to utilize the functionality of this website.","Du måste ha JavaScript aktiverat i din webbläsare för att kunna använda funktionaliteten på denna hemsida."
"SKU","Artikelnummer"
"Page","Sida"
"Switch/Solo/Maestro(UK Domestic) card start Date: %s/%s","Startdatum för Switch/Solo/Maestro-kort: %s/%s"
"Google Base Items","Google Base-poster"
"Please make sure that your changes were saved before running the profile.","Vänligen se till att dina ändringar har sparats innan du kör igång profilen."
"Confirmed email:","Bekräftad e-post:"
"Latest Message:","Senaste meddelande:"
"File name:","Filnamn:"
"Card Verification Number","CVV/CVC-kod"
"minor","mindre"
"Shipping address selection is not applicable","Valet av leveransadress är inte giltigt"
"Please enter 6 or more characters.","Vänligen skriv sex eller fler tecken."
"Top 5 Search Terms","Topp 5 sökord"
"Import","Importera"
"Please use numbers only in this field. please avoid spaces or other characters such as dots or commas.","Vänligen använd endast nummer i detta fält. Vänligen använd inte mellanslag eller andra liknande tecken, exempelvis punkt eller komma."
"Credit Memo History","Historik för kreditfakturor"
"Magento Logo","Magentos logotyp"
"(If left empty will be auto-generated)","(autogenereras om den inte anges)"
"Email Preview","Förhandsgranska e-post"
"Add Package dependency","Lägg till paketberoende"
"Value Delimiter:","Avskiljare för värden:"
"Remove","Ta bort"
"Direction:","Riktning:"
"No search keywords.","Inga sökord."
"Action","Åtgärd"
"Start Date","Startdatum"
"Please enter a valid email address. For example johndoe@domain.com.","Vänligen skriv en giltig epostadress, t.ex. info@example.com."
"Unable to login.","Kunde ej logga in."
"Invoice Totals","Totalsumma för faktura"
"Previous page","Föregående sida"
"DHTML Date/Time Selector","DHTML datum/tid-väljare"
"Name","Namn"
"- Use the %s buttons to select month","- Använd %s knapparna för att välja månad"
"Export","Exportera"
"Are you sure that you want to strip tags?","Vill du verkligen ta bort taggar?"
"Yes","Ja"
"Select All","Välj alla"
"Original Magento attribute names in first row:","Ursprungliga Magento attributnamn på första raden:"
"Switch/Solo/Maestro(UK Domestic) Only","Endast Switch/Solo/Maestro (för UK)"
"General Settings","Generalla inställningar"
"Please enter valid password.","Vänligen ange ett giltigt lösenord."
"Comments History","Kommentarhistorik"
"Last Logged In:","Senaste inloggning:"
"No","Nej"
"Account Created on (%s):","Kontot skapdes (%s):"
"Field Mapping","Koppla fält"
"Bundle with dynamic pricing cannot include custom defined options. Options will not be saved.","Paket med dynamisk prissättning kan inte ha skräddarsydda alternativ. Alternativen kommer därför inte att sparas."
"items selected","poster valda"
"Shipment History","Frakthistorik"
"Personal Information","Personlig information"
"Time selection:","Val av tid:"
"In Database:","I databas:"
"Please select one of the above options.","Vänligen välj ett av ovanstående alternativ."
"Credit Card Type","Typ av betalkort"
"Logged in as %s","Inloggad som %s"
"(Absolute path or Relative to Magento install root, ex. var/export)","(Absolut sökväg eller sökväg relativ till Magentos installationsrot, t.ex. var/export)"
"Drag to move","Drag för att flytta"
"Add New User","Lägg till ny användare"
"User name","Användarnamn"
"Read details","Läs detaljer"
"Default (Admin) Values","Standardvärden (admin)"
"Spreadsheet Name:","Namn på kalkylblad:"
"Please enter a valid credit card number.","Vänligen skriv ett giltigt betalkortsnummer"
"Type","Typ"
"Interface Locale: %s","Gränssnittsspråk: %s"
"Please wait, loading...","Vänligen vänta, laddar..."
"Customer Since:","Kund sedan:"
"N/A","Ej tillgängligt"
"- Click on any of the time parts to increase it","- Klicka på en tidsdel för att öka den"
"Enclose Values In:","Omge värden med:"
"Archive file name:","Filnamn för arkiv:"
"Web Services","Webbtjänster"
"Roles","Roller"
"Order Totals","Totalsumma för order"
"Switch/Solo card issue number: %s","Nummer för Switch/Solo-kort: %s"
"Global Record Search","Global sökning"
"Please enter a valid zip code.","Vänligen ange ett giltigt postnummer."
"Client Session Timeout (sec.)","Timeout-tid (i sek.) för klientsessioner"
"Products","Produkter"
"Date selector","Datumväljare"
"Next year (hold for menu)","Nästa år (håll kvar för meny)"
"Access denied.","Åtkomst nekades"
"FTP Host[:Port]","FTP Värd[:Port]"
"Billing Address","Faktureringsadress"
"Zip/Postal Code:","Postadress:"
"Shipment Comments","Fraktkommentarer"
"Path","Sökväg"
"This tab contains invalid data. Please solve the problem before saving.","Denna flik innehåller ogiltig data. Vänligen kontrollera datan innan du sparar."
"Ignore","Ignorera"
"Please make sure your passwords match.","Vänligen se till att lösenorden överensstämmer."
"Credit Card Number","Kortnummer"
"Local/Remote Server","Lokal-/fjärrserver"
"Distributed under GNU LGPL. See %s for details.","Distribueras under GNU LGPL-licensen. See %s för detaljer."
"User Name","Användarnamn"
"Last Logged In (%s):","Senaste inloggning: %s"
"per page","per sida"
"Show By","Visa"
"Please enter a valid URL. For example http://www.example.com or www.example.com","Vänligen skriv en giltig URL, t.ex. http://www.example.com/ eller www.example.com"
"Track Order","Spåra beställning"
"Include","Inkludera"
"Please use this date format: dd/mm/yyyy. For example 17/03/2006 for the 17th of March, 2006.","Vänligen ange datum enligt formatet: dd/mm/åååå. Exempelvis 17/03/2006 för den 17:e mars, 2006."
"Custom","Anpassad"
"Manage Stores","Hantera butiker"
"(Starting with)","(Börja med)"
"Excl. Tax","Exkl. moms"
"All","Alla"
"View Statistics For","Se statistik för"
"Resources","Resurser"
"Old rate:","Tidigare kurs:"
"Add Field with URL:","Lägg till fält med URL:"
"Store:","Butik: "
"For latest version visit: %s","För senaste versionen besök: %s"
"Child Transactions","Barntransaktioner"
"Use Default Value","Använd standardvärden"
"Last 5 Orders","Senaste 5 order"
"Price","Pris"
"Data transfer:","Dataöverföring:"
"Name:","Namn:"
"- or click and drag for faster selection.","- eller klicka och drag för snabbare markering"
