"Contact Us","Kontakta oss"
"Email Template","Mall för e-post"
"Your inquiry was submitted and will be responded to as soon as possible. Thank you for contacting us.","Ditt ärende har skickats och kommer att besvaras snarast möjligt. Tack för att du kontaktade oss."
"Contact Form","Kontaktformulär"
"Email Options","Alternativ för e-post"
"Telephone","Telefon"
"Comment","Kommentar"
"Contacts Section","Kontaktsektion"
"Send Emails To","Skicka e-post till"
"Contacts","Kontakter"
"Enable Contact Us","Aktivera Kontakta oss"
"Contact Information","Kontaktinformation"
"Email Sender","Avsändare"
"Unable to submit your request. Please, try again later","Det gick inte att skicka ditt meddelande. Vänligen försök igen senare."
"* Required Fields","* Obligatoriska fält"
"Email","E-post"
"Submit","Skicka"
"Contact Us Form","Kontakta oss formulär"
"Name","Namn"
