"Answer Title:","Titel för svar:"
"Answer Title","Titel för svar"
"Assigned Answers","Tilldelade svar"
"Delete Answer","Ta bort svar"
"Delete Poll","Ta bort enkäten"
"Delete","Ta bort"
"Visible In","Synligt i"
"The answer has been saved.","Svaret har sparats."
"Answer with the same title in this poll","Svar med samma titel i denna enkät"
"Poll Answers","Svar för enkäten"
"Status","Status"
"Save Answer","Spara svar"
"Save Poll","Spara enkäten"
"Vote","Rösta"
"Date Posted","Postades den"
"Invalid Answer.","Ogiltigt svar."
"New Poll","Ny enkät"
"Add Answer","Lägg till svarsalternativ"
"Add New Answer","Lägg till nytt svarsalternativ"
"Add New Poll","Lägg till ny enkät"
"ID","Id"
"Disallow Voting in a Poll Multiple Times from Same IP-address","Hindra röstning i en enkät. Flera gånger från samma ip-adress"
"Poll Manager","Hantera enkäter"
"Poll Question","Fråga för enkät"
"Poll information","Enkätinformation"
"Poll Information","Enkätinformation"
"Polls","Enkäter"
"Poll with the same question","Enkät med samma fråga"
"Community Poll","Enkät"
"The poll does not exist.","Enäkten finns inte."
"Unable to find an answer to delete.","Det gick inte att hitta ett svar för att ta bort."
"Date Closed","Avslutades den"
"Number of Responses","Antal svar"
"Votes Count:","Antal röster:"
"Votes Count","Antal röster"
"Are you sure you want to delete it?","Är du säker på att du vill ta bort den?"
"Edit Answer '%s'","Ändra svaret '%s'"
"Edit Poll Answer","Ändra enkätsvar"
"Edit Poll '%s'","Ändra enkät '%s'"
"Actions","Åtgärder"
"Closed","Öppna"
"Open","Öppen"
