"Unable to load order review.","Det gick inte att ladda in beställningens granskning."
"Unable to load product gallery.","Det gick inte att ladda in produktens galleri."
"Unable to load product info.","Det gick inte att ladda in produktens info."
"Unable to load product options.","Det gick inte att ladda in produktens val."
"Unable to load product review.","Det gick inte att ladda in produktens omdöme."
"Unable to load product reviews.","Det gick inte att ladda in produktens omdömen."
"Unable to load review form.","Det gick inte att ladda in omdöme formuläret."
"Unable to load search.","Det gick inte att ladda in söken."
"Unable to load shipping address form.","Det gick inte att ladda leveransadress formuläret."
"Unable to place the order.","Det gick inte att placera ordern."
"Unable to post the review.","Det gick inte att lägga omdömet."
"Unable to process preview.","Det gick inte att bearbeta förhandsgranskningen."
"Unable to render a gift card account.","Det gick inte att återge presentkortskontot."
"Unable to render an order.","Det går inte att återge beställningen."
"Unable to render the store credits.","Det går inte att återge butikskrediten."
"Unable to save app.","Det gick inte att spara appen."
"Unable to save message.","Det gick inte att spara meddelandet."
"Unable to save shipping address.","Det gick inte att spara fraktadressen."
"Unable to save shipping method.","Det gick inte att spara fraktmetoderna."
"Unable to save template.","Det gick inte spara mallen."
"Unable to start MEP Checkout.","Det gick inte att starta MEP Checkout."
"Unable to start Mobile Express Checkout.","Det gick inte att starta Mobile Express Checkout."
"Unable to update shipping method.","Det gick inte att uppdatera fraktmetoderna."
"Undefined","Odefinerat"
"Unknown Error","Okänt fel"
"Unknown Error.","Okänt fel."
"Unsupported character in path: ""%s""","Tecknet i följande sökväg stöds inte: ""%s"""
"Unsupported value type received","Typvärde som har mottagits stöds inte"
"Update Preview","Uppdatera förhandsgranskningen."
"Upon receiving these credentials, please fill in the corresponding fields.","Vid mottagande av dessa referenser, fyll i motsvarande fält."
"Urban Airship Push Notification","Urban Airship Push notifiering."
"Use Store Credit (%s available)","Använd butikskredit (%s tillgängligt)"
"Use as my default billing address","Använd som min förvalda fakturaadress"
"Use as my default shipping address","Använd som min förvalda leveransadress"
"View Details","Se detaljer"
"View Gallery","Se galleri"
"Warning: All related AirMail messages will be deleted!","Varning: Alla relaterade AirMail meddelanden kommer att tas bort!"
"Website is offline.","Webbsidan är offline."
"Wishlist has been cleared.","Önskelistan har tömts."
"Wishlist has been updated.","Önskelistan har uppdaterats."
"Wishlist has been updated. But there are accrued some errors while updating some items.","Önskelistan har uppdaterats, men det uppstod några fel när produkterna uppdaterades."
"Wrong Ipad background image orientation has been specified: ""%s"".","Felaktig Ipad bakgrundsbild har angets: ""%s""."
"Wrong device type.","Fel enhetstyp."
"Wrong email format","Fel e-postformat."
"Wrong or expired Gift Card Code.","Fel eller ogiltig presentkortskod."
"Wrong theme format.","Fel format på temat."
"YYYY","YYYY"
"Year","År"
"You are already logged in.","Du redan inloggad."
"You can watch statistics here.","Här kan du se statistiken."
"You need to enable PayPal Express Checkout first from the Payment configuration before enabling PayPal MECL.","Du behöver först aktivera PayPal Express Checkout från försäljningsdelen innan du aktiverar PayPal MECL."
"You will receive an order confirmation email with details of your order and a link to track its progress.","Du kommer att motta en orderbekräftelse med detajer om din order och med en länk för att följa processen."
"Your order # is: %s. ","Din order # är: %s. "
"Your review has been accepted for moderation.","Din förfrågan har blivit accepterat för granskning."
"Zip/Postal Code","Postnummer"
"and","och"
"each","styck"
"iPad","iPad"
"iPhone","iPhone"
"save","spara"
"ver. %s","version. %s"
