"Save Rule","บันทึกข้อกำหนด"
"Rule was successfully saved","บันทึกข้อกำหนดแล้ว"
"Save and Apply","บันทึกและนำไปใช้"
"Name: %s","ชื่อ: %s"
"Rule Name","ชื่อข้อกำหนด"
"Attribute Set","ชุดคุณลักษณะ"
"Customer Groups","กลุ่มลูกค้า"
"Actions","การกระทำ"
"Conditions Combination","การรวมเงื่อนไข"
"Shipments","การส่งสินค้า"
"Order Shipments","การส่งสินค้าของคำสั่งซื้อ"
"Catalog Price Rule","การควบคุมราคาสินค้าในรายการ"
"Catalog Price Rules","การควบคุมราคาสินค้าในรายการ"
"ID","รหัส"
"Catalog","รายการสิมค้า"
"Description","รายละเอียด"
"Description: %s","รายละเอียด: %s"
"Delete Rule","ลบข้อกำหนด"
"Rule was successfully deleted","ลบข้อกำหนดแล้ว"
"Customer registered: %s","ลูกค้าลงทะเบียนเมื่อ: %s"
"Customer is new buyer: %s","ลูกค้าเป็นผู้ซื้อใหม่: %s"
"Date Expire","วันที่หมดอายุ"
"Date Start","วันที่เริ่ม"
"Priority","สิทธิพิเศษ"
"Status","สถานะ"
"Expire at: %s","หมดอายุเมื่อ: %s"
"Stop further rules processing","หยุดการดำเนินการตามข้อกำหนด"
"From Date","จากวันที่"
"Date To","ถึงวันที่"
"To Date","ถึงวันที่"
"Active","ทำงาน"
"New Rule","ข้อกำหนดใหม่"
"General Information","ข้อมูลทั่วไป"
"Rule Information","ข้อมูลข้อกำหนด"
"Comments History","ข้อคิดเห็นที่ี่ผ่านมา"
"Product Attribute","คุณลักษณะสินค้า"
"Options","ตัวเลือก"
"Date From","ตั้งแต่วันที่"
"Order History","ประวัติคำสั่งซื้อ"
"Category","ประเภทสินค้า"
"Rules were successfully applied","นำข้อบังคับไปใช้แล้ว"
"Apply Rules","นำข้อกำหนดไปใช้"
"Update product's %s %s: %s","แก้ไขสินค้า %s %s: %s"
"Edit Rule","แก้ไขข้อกำหนด"
"Edit Rule '%s'","แก้ไขข้อกำหนด '%s'"
"Credit Memos","ใบลดหนี้"
"Order Credit Memos","ใบลดหนี้ของคำสั่งซื้อ"
"Invoices","ใบส่งสินค้า"
"Order Invoices","ใบส่งของของคำสั่งซื้อ"
"Yes","ใช่"
"Promotions","โปรโมชั่น"
"Unable to find a page to delete","ไม่พบหน้าที่ต้องการลบ"
"The page you are trying to save no longer exists","ไม่มีหน้าที่คุณพยายามบันทึกข้อมูล"
"This rule no longer exists","ไม่มีข้อกำหนดนี้"
"Unable to apply rules","ไม่สามารถนำข้อกำหนดไปใช้ได้"
"Inactive","ไม่ทำงาน"
"No","ไม่ใช่"
"NOT LOGGED IN","ไม่ได้เข้าสู่ระบบ"
"Add New Rule","เพิ่มข้อกำหนดใหม่"
"Start at: %s","เริ่มเมื่อ: %s"
"Websites","เว็บไซต์"
"Conditions","เงื่อนไข"
"Conditions (leave blank for all products)","เงื่อนไข(ปล่อยว่างไว้สำหรับทุกสินค้า)"
"Gift Messages","Gift Message"
"Order Gift Messages","Gift Message สำหรับคำสั่งซื้อ"
"There are rules that has been changed but not applied. To see immediate effect in catalog, please click Apply Rules","There are rules that has been changed but not applied. To see immediate effect in catalog, please click Apply Rules"
