"%s and greater","%s และมากกว่า"
"<b>%d item(s)</b> were found using the following search criteria","<b>%d item(s)</b> were found using the following search criteria"
"Name","ชื่อ"
"Required Fields","ฟิลด์ที่จำเป็น"
"Search Terms","การค้นหา"
"Catalog Advanced Search","การค้นหาขั้นสูงในรายการสินค้า"
"List","รายการ"
"Price","ราคา"
"Home","หน้าหลัก"
"Search results for '%s'","ผลการค้นหาสำหรับ '%s'"
"Search results for: '%s'","ผลการค้นหาสำหรับ: '%s'"
"Results","ผลลัพธ์"
"All","ทั้งหมด"
"Popular Search Terms","คำค้นหายอดนิยม"
"Popular search terms","คำค้นหายอดนิยม"
"You have to specify at least one search term","คุณต้องระบุคำค้นหาอย่างน้อยหนึ่งคำ"
"Search","ค้นหา"
"Search Site","ค้นหาภายในไซต์"
"Search entire store here...","ค้นหาร้านค้าทั้งหมดที่นี่..."
"Search entire store here...","ค้นหาร้านค้าทั้งหมดที่นี่..."
"Advanced Search","ค้นหาขั้นสูง"
"Search Settings","ตั้งค่าการค้นหา"
"Autogenerated site map","แผนผังเว็บซต์ที่สร้างโดยอัตโนมัติ"
"Grid","แนวตั้ง"
"Your search returns no results.","ไม่มีผลลัพธ์สำหรับการค้นหาของคุณ"
"There are no search terms available.","ไม่มีคำที่ค้นหา"
"Go to Home Page","ไปยังหน้าหน้าหลัก"
"up to %s","เพิ่มถึง %s"
"Description","Description"
"Modify your search","Modify your search"
"Short Description","Short Description"
"SKU","SKU"
"Tax Class","Tax Class"
