"* Required Fields","* ฟิลด์ที่จำเป็น"
"Last 5 Orders","5 คำสั่งซื้อล่าสุด"
"Are you sure the you want to remove this item?","Are you sure the you want to remove this item?"
"Company","บริษัท"
"My Account","บัญชีผู้ใช้ของฉัน"
"New account","บัญชีผู้ใช้ใหม่"
"Save","บันทึก"
"Save Customer Group","บันทึกกลุ่มลูกค้า"
"Customer Group was successfully saved","บันทึกกลุ่มลูกค้าแล้ว"
"Save Password","บันทึกรหัสผ่าน"
"Save Customer","บันทึกลูกค้า"
"Records for ""","บันทึกสำหรับ"""
"Save Address","บันทึกที่อยู่"
"The address was successfully saved","บันทึกที่อยู่แล้ว"
"Account information was successfully saved","บันทึกข้อมูลบัญชีผู้ใช้แล้ว"
"Saved ","บันทึกแล้ว "
"First Name","ชื่อ"
"Name","ชื่อ"
"Tag Name","ชื่อ Tag"
"Group Name","ชื่อกลุ่ม"
"Product Name","ชื่อสินค้า"
"Product name","ชื่อสินค้า"
"Shipped to Name","ชื่อผู้ขนส่ง"
"Invalid attribute set specified, skipping the record","ชุดคุณลักษณะที่ระบุไม่ถูกต้อง กำลังข้ามรายการ"
"Product Reviews","บทวิจารณ์สินค้า"
"My Reviews","บทวิจารณ์ของฉัน"
"Error during retrieval of option value: %s","พบข้อผิดพลาดขณะดึงข้อมูลค่าตัวเลือก: %s"
"Please enter your email.","กรุณาใส่อีเมลล์"
"Please enter your email below and we'll send you a new password.","กรุณาใส่อีเมลล์ข้างล่างทางเราจะส่งรหัสใหม่ให้คุณ"
"Please enter your email below and we'll send you a new password.","กรุณาใส่อีเมลล์ข้างล่างทางเราจะส่งรหัสใหม่ให้คุณ"
"Please select region, state or province","กรุณาเลือกภูมิภาค รัฐ หรือจังหวัด"
"Back","กลับ"
"Back to Login","กลับไปยังหน้าเข้าสู่ระบบ"
"Group","กลุ่ม"
"Group ""%s"" can not be deleted","กลุ่ม ""%s"" ไม่สามารถลบได้"
"Customer Group","กลุ่มลูกค้า"
"Customer Groups","กลุ่มลูกค้า"
"New Customer Group","กลุ่มลูกค้าใหม่"
"New Customer Groups","กลุ่มลูกค้าใหม่"
"New Group","กลุ่มใหม่"
"Default Group","กลุ่มเริ่มต้น"
"Action","การกระทำ"
"Invalid store specified, skipping the record","การระบุร้านค้าไม่ถูกต้อง กำลังข้ามรายการ"
"Newsletter Subscription","การสมัครสมาชิกจดหมายข่าว"
"General Subscription","การสมัครสมาชิกทั่วไป"
"Password Management","การจัดการรหัสผ่าน"
"Customer Configuration","การตั้งค่าลูกค้า"
"Sending","กำลังส่ง"
"Assign a customer group","กำหนดกลุ่มลูกค้า"
"Last Activity","กิจกรรมล่าสุด"
"Store View","มุมมองร้าน"
"Customer View","มุมมองลูกค้า"
"Customer email already exists","มีอีเมล์ลูกค้าอยู่แล้ว"
"There was an error while deleting the address","มีข้อผิดพลาดขณะลบที่อยู่"
"Problem saving the collection, aborting. Error: %s","มีปัญหาเกิดขึ้นในการบันทึกคอลเลคชั่น กำลังยกเลิกการดำเนินการ ข้อผิดพลาด: %s"
"Cancel","ยกเลิก"
"Unsubscribe from newsletter","ยกเลิกการเป็นสมาชิกของจดหมายข่าว"
"Lifetime Sales","ยอดขายตลอดระยะเวลาใช้งาน"
"Average Sale","ยอดขายเฉลี่ย"
"Your account balance is: %s","ยอดเงินของบัญชีของคุณคือ: %s"
"Not Sent","ยังไม่ถูกส่ง"
"Submit","ยืนยัน"
"Confirm Password","ยืนยันรหัสผ่าน"
"Confirm New Password","ยืนยันรหัสผ่านใหม่"
"Grand Total","รวมทั้งหมด"
"Grand Total: %s","รวมทั้งหมด: %s"
"ID","รหัส"
"Product ID","รหัส สินค้า"
"Wrong region id by selected country","รหัสภูมิภาคไม่ถูกต้องตามประเทศที่เลือก"
"Password","รหัสผ่าน"
"Password must have at least 6 characters. Leading or trailing spaces will be ignored.","รหัสผ่านต้องประกอบไปด้วยตัวอักษรไม่ต่ำกว่า 6 ตัว หากมีเว้นวรรคข้างหน้าและหลังจะไม่ถูกนับ"
"Current Password","รหัสผ่านปัจจุบัน"
"Invalid current password","รหัสผ่านปัจจุบันไม่ถูกต้อง"
"New Password","รหัสผ่านใหม่"
"ZIP","รหัสไปรษณีย์"
"ZIP/Post Code","รหัสไปรษณีย์"
"ZIP/Postal Code","รหัสไปรษณีย์"
"Zip/Postal Code","รหัสไปรษณีย์"
"Pending","รอการตรวจสอบ"
"Array of Entity collections is expected","ระบบต้องการข้อมูล Array ของการรวบรวม Entity "
"Entity collection is expected","ระบบต้องการข้อมูลการรวบรวม Entity"
"Customer collection expected","ระบบต้องการข้อมูลคอลเลคชั่นของลูกค้า"
"State/Province","รัฐ/จังหวัด"
"New Address Entry","รายการที่อยู่ใหม่"
"Additional Address Entries","รายการที่อยู่เพิ่มเติม"
"Last Viewed Items","รายการที่ถูกเรียกดูล่าสุด"
"Items Order","รายการคำสั่งซื้อ"
"Order List...","รายการคำสั้งซื้อ..."
"Details","รายละเอียด"
"User description","รายละเอียดผู้ใช้"
"Price","ราคา"
"Ext. Price","ราคา Ext."
"Shopping Cart","รถเข็น"
"Shopping Cart - %d item(s)","รถเข็น - %d รายการ"
"Store","ร้านค้า"
"Delete","ลบ"
"Delete Customer Group","ลบกลุ่มลูกค้า"
"Customer Group was successfully deleted","ลบกลุ่มลูกค้าแล้ว"
"Deleted Stores","ลบร้านค้า"
"Delete Customer","ลบลูกค้า"
"Remove","ลบออก"
"Delete Address","ลบที่อยู่"
"The address was successfully deleted","ลบที่อยู่แล้ว"
"Forgot Your Password?","ลืมรหัสผ่านของคุณ?"
"Forgot Email Sender","ลืมผู้ส่งอีเมล์"
"Forgot Email Template","ลืมเทมเพลตอีเมล์"
"Customer","ลูกค้า"
"Customers","ลูกค้า"
"Registered Customers","ลูกค้าที่ลงทะเบียน"
"Online Customers","ลูกค้าที่ออนไลน์"
"This customer has no saved addresses.","ลูกค้าท่านนี้ไม่มีที่อยู่ที่บันทึกไว้"
"New Customer","ลูกค้าใหม่"
"New Customers","ลูกค้าใหม่"
"There are no items in customer's wishlist at the moment","ลูกค้าไม่มี รายการ  ในขณะที่ wishlist "
"There are no items in customer's shopping cart at the moment","ลูกค้าไม่มี รายการ  ในขณะที่สั่งสินค้าใส่รถเข็น"
"There are no items in customer's shopping cart at the moment","ลูกค้าไม่มี รายการ  ในขณะที่สั่งสินค้าใส่รถเข็น"
"You're now Logged Out","ลงชื่อออกตอนนี้"
"Date","วันที่"
"Last date unsubscribed","วันที่ยกเลิกการเป็นสมาชิกล่าสุด"
"Last date subscribed","วันที่สมัครสมาชิกล่าสุด"
"Date Added","วันที่เพิ่ม"
"Days in Wishlist","วันใน Wishlist"
"Payment Method","วิธีการชำระเงิน"
"Shipping Method","วิธีการส่งสินค้า"
"Subscribe","สมัครสมาชิก"
"Sign Up for Newsletter","สมัครสมาชิกจดหมายข่าว"
"Subscribe to newsletter","สมัครสมาชิกจดหมายข่าว"
"Sign up for our newsletter","สมัครสมาชิกจดหมายข่าวของเรา"
"Subscribed to Newsletter?","สมัครสมาชิกจดหมายข่าวแล้ว?"
"Address Book","สมุดที่อยู่"
"Create an Account","สร้างบัญชี"
"Create New Customer Account","สร้างบัญชีลูกค้าใหม่"
"Create Order","สร้างคำสั่งซื้อ"
"Create New Account Options","สร้างตัวเลือกบัญชีผู้ใช้ใหม่"
"Hello, %s!","สวัสดี %s!"
"Visible In","สามารถเห็นได้ใน"
"Product","สินค้า"
"Status","สถานะ"
"Sales Statistics","สถิติการขาย"
"Send auto-generated password","ส่งรหัสผ่านที่สร้างโดยอัตโนมัติ"
"A new password was sent","ส่งรหัสผ่านใหม่ไปแล้ว"
"Send welcome email","ส่งอีเมลล์ต้อนรับ"
"Sent","ส่งแล้ว"
"Ship to First name","ส่งไปยังชื่อ"
"Shipped to First Name","ส่งไปยังชื่อ"
"Ship to Last name","ส่งไปยังนามสกุล"
"Paused","หยุดชั่วคราว"
"or","หรือ"
"Offline","ออฟไลน์"
"Log Out","ออกจากระบบ"
"Online","ออนไลน์"
"Recent Orders","ออเดอร์ปัจจุบัน"
"Email","อีเมลล์"
"Email Address","อีเมลล์"
"Invalid email address","อีเมล์ไม่ถูกต้อง"
"Approved","อนุมัติแล้ว"
"Admin","ผุ้ดุแลระบบ"
"Email Sender","ผู้ส่งอีเมลล์"
"Guest","ผู้เยี่ยมชม"
"Visitor","ผู้เยี่ยมชม"
"Manage Customers","จัดการลูกค้า"
"Manage Addresses","จัดการที่อยู่"
"Shipped to Last Name","จัดส่งไปยังนามสกุล"
"From your My Account Dashboard you have the ability to view a snapshot of your recent account activity and update your account information. Select a link below to view or edit information.","จาก แผงควบคุมบัญชี ของคุณ คุณสามารถเลือกดูและแก้ไขข้อมูลกิจกรรมของคุณที่คุณพึ่งทำกับ บัญชี ของคุณ. โดยเลือกลิงค์ข้างล่าง มุมมอง หรือ แก้ไขข้อมูล"
"Amount","จำนวน"
"Qty","จำนวน"
"Newsletter","จดหมายข่าว"
"Newsletters","จดหมายข่าว"
"Newsletter Received","จดหมายข่าวที่ได้รับ"
"Newsletter Start","จดหมายข่าวเริ่ม"
"Newsletter Finish","จดหมายข่าวเสร็จสิ้น"
"If you have an account with us, please log in.","ถ้าหากคุณมีบัญชีผู้ใช้กับเรา กรุณาเข้าสู่ระบบ"
"All","ทั้งหมด"
"Total","ทั้งหมด"
"All Store Views","ทุกมุมมองร้านค้า"
"All countries","ทุกประเทศ"
"Address","ที่อยู่"
"Addresses","ที่อยู่"
"Street Address","ที่อยู่"
"Customer Addresses","ที่อยู่ลูกค้า"
"Primary Billing Address","ที่อยู่หลักสำหรับออกใบเสร็จ"
"Primary Shipping Address","ที่อยู่หลักสำหรับจัดส่งสินค้า"
"New Address","ที่อยู่ใหม่"
"New Customer Address","ที่อยู่ใหม่ของลูกค้า"
"The address does not belong to this customer","ที่อยู่ไม่ใช่ที่อยู่ของลูกค้านี้"
"Default Addresses","ที่อยู่เริ่มต้น"
"Default Billing Address","ที่อยู่เริ่มต้นสำหรับออกใบเสร็จ"
"Default Shipping Address","ที่อยู่เริ่มต้นสำหรับจัดส่งสินค้า"
"Thank you for registering with %s","ขอบคุณสำหรับการลงทะเบียน %s"
"You are currently subscribed to our newsletter.","ขณะนี้คุณสมัครเป็นสมาชิกของจดหมายข่าวของเราแล้ว"
"You are currently not subscribed to any newsletter.","ขณะนี้คุณไม่ได้สมัครเป็นสมาชิกของจดหมายข่าวใด ๆ"
"You are currently not subscribed to our newsletter","ขณะนี้คุณไม่ได้เป็นสมาชิกของจดหมายข่าวของเรา"
"You are currently subscribed to our newsletter","ขณะนี้คุณได้สมัครเป็นสมาชิกจดหมายข่าวของเราแล้ว"
"You are currently subscribed to 'General Subscription'.","ขณะนี้คุณเป็นสมาชิกทัวไป"
"Account Information","ข้อมูลบัญชีผู้ใช้"
"Group Information","ข้อมูลกลุ่ม"
"Shipping Information","ข้อมูลการส่งสินค้า"
"Billing Information","ข้อมูลการออกใบเสร็จ"
"Login Information","ข้อมูลการเข้าสู่ระบบ"
"Customer Information","ข้อมูลลูกค้า"
"Invalid customer data","ข้อมูลลูกค้าไม่ถูกต้อง"
"Personal Information","ข้อมูลส่วนตัว"
"Newsletter Information","ข้อมูลจดหม่ายข่าว"
"Address Information","ข้อมูลที่อยู่"
"Contact Information","ข้อมูลติดต่อ"
"Text","ข้อความ"
"Skip import row, required field ""%s"" not defined","ข้ามการนำเข้าแถว, ต้องการฟิลด์ ""%s"" ไม่ได้กำหนด"
"Skip import row, website ""%s"" field not exists","ข้ามการนำเข้าแถว, เว็บไซต์ ""%s"" ไม่มีฟิลด์นี่อยู่"
"View Order List","ดูรายการสั้งซื้อ"
"Tax Class","คลาสภาษี"
"Tax class","คลาสภาษี"
"My Orders","คำสั่งซื้อของฉัน"
"Orders","คำสั้งซื้อ"
"Order #","คำสั้งซื้อ #"
"Order #%s (%s)","คำสั้งซื้อ #%s (%s)"
"Order Total","คำสั้งซื้อทั้งหมด"
"Refunded","คืนเงินแล้ว"
"You have placed no products yet.","คุณยังไม่ได้สั่งสินค้า"
"You have placed no orders yet.","คุณยังไม่ได้สั่งซื้อ"
"You have not set a primary shipping address.","คุณยังไม่ได้ตั้งค่าที่อยู่หลักสำหรับการส่งสินค้า"
"You have not set a primary billing address.","คุณยังไม่ได้ตั้งค่าที่อยู่หลักสำหรับออกใบเสร็จ"
"Are you sure?","คุณแน่ใจ?"
"Are you sure you want to cancel adding of this address?","คุณแน่ใจว่าต้องการยกเลิกการเพิ่มที่อยู่นี้?"
"Are you sure that you want to remove this item?","คุณแน่ใจว่าต้องการลบรายการสินค้านี้ออก?"
"Are you sure you want to delete this address?","คุณแน่ใจว่าต้องการลบที่อยู่นี้?"
"You have no primary entries in your address book.","คุณไม่มีรายการที่อยู่หลักในสมุดที่อยู่ของคุณ"
"You have no additional address entries in your address book.","คุณไม่มีรายการที่อยู่เพิ่มเติมในสมุดที่อยู่ของคุณ"
"You have no additional entries in your address book.","คุณไม่มีรายการเพิ่มเติมในสมุดที่อยู่ของคุณ"
"You have no default billing address in your address book.","คุณไม่มีที่อยู่เริ่มต้นสำหรับออกใบเสร็จในสมุดที่อยู่ของคุณ"
"You have no default shipping address in your address book.","คุณไม่มีที่อยู่เริ่มต้นสำหรับจัดส่งสินค้าในสมุดที่อยู่ของคุณ"
"You have been successfully logged out and will be redirected to our homepage in 5 seconds.","คุณได้ออกจากระบบแล้ว และกำลังจะกลับไปยังหน้าหลักภายใน 5 วินาที"
"Text One Line","ตัวอักษรบรรทัดเดียว"
"Account Sharing Options","ตัวเลือกการใช้บัญชีร่วม"
"Password Options","ตัวเลือกรหัสผ่าน"
"Invalid attribute option specified for attribute %s (%s), skipping the record","ตัวเลือกคุณลักษณะที่ถูกกำหนดสำหรับคุณลักษณะ %s (%s) ไม่ถูกต้อง กำลังข้ามรายการ"
"Config","ตั้งค่า"
"Set as Default Billing Address","ตั้งค่าเป็นที่อยู่เริ่มต้นสำหรับออกใบเสร็จ"
"Set as Default Shipping Address","ตั้งค่าเป็นที่อยู่เริ่มต้นสำหรับจัดส่งสินค้า"
"Per Website","ต่อเว็บไซต์"
"Login and password are required","ต้องการรหัสผ่านเข้าสู่ระบบ"
"Bought From","ซื้อมาจาก"
"Purchased at","ซื้อที่"
"Purchase On","ซื้อเมื่อ"
"Type","ประเภท"
"Country","ประเทศ"
"Update","ปรับปรุง"
"Disabled","ปิดการใช้งาน"
"Last Name","นามสกุล"
"This is My Primary %s Address","นี่เป็นที่อยู่หลักสำหรับ%s ของฉัน"
"Edit Customer Group ""%s""","แกไขกลุ่มลูกค้า ""%s"""
"Edit","แก้ไข"
"Edit Group","แก้ไขกลุ่ม"
"Edit Customer Groups","แก้ไขกลุ่มลูกค้า"
"Edit Newsletter Subscription","แก้ไขการสมัครสมาชิกจดหมายข่าว"
"Edit Address Entry","แก้ไขรายการที่อยู่"
"Edit Newsletters","แก้ไขจดหมายข่าว"
"Edit Address","แก้ไขที่อยู่"
"Edit Customer's Address","แก้ไขที่อยู๋ลูกค้า"
"Edit Account Information","แก้ไขข้อมูลบัญชีผู้ใช้"
"Edit Personal Information","แก้ไขข้อมูลส่วนตัว"
"Account Dashboard","แผงควบคุมบัญชีผู้ใช้"
"My Dashboard","แผงควบคุมของฉัน"
"Share Customer Accounts","ใช้บัญชีลูกค้าร่วมกัน"
"Use as My Primary %s Address","ใช้ที่อยู่หลักสำหรับ %s ของฉัน"
"Use as my default shipping address","ใช้ที่อยู่ที่เป็นค่าเริ่มต้นสำหรับจัดส่งสินค้าของฉัน"
"Use as my default billing address","ใช้ที่อยู่เริ่มต้นสำหรับออกใบเสร็จของฉัน"
"Telephone","โทรศัพท์"
"Fax","โทรสาร"
"Global","โดยรวม"
"Default Email Domain","โดเมนอีเมล์เริ่มต้น"
