"The subscription was successfully saved","บันทึกการสมัครสมาชิกแล้ว"
"Save Newsletter","บันทึกจดหมายข่าว"
"Save And Resume","บันทึกและทำต่อ"
"Save Template","บันทึกเทมเพลต"
"Save As","บันทึกเป็น"
"Customer Firstname","ชื่อลูกค้า"
"Sender Name","ชื่อผู้ส่ง"
"Template Name","ชื่อเทมเพลต"
"There was an error while saving your subscription","พบความผิดพลาดขณะบันทึกการสมัครสมาชิกของคุณ"
"There was a problem with the subscription: %s","พบปัญหากับการสมัครสมาชิก: %s"
"Form was filled incorrectly","กรอกแบบฟอร์มไม่ถูกต้อง"
"Please enter new template name","กรุณาใส่ชื่อเทมเพลตใหม่"
"Please select subscriber(s)","กรุณาเลือกผู้สมัครสมาชิก"
"Back","กลับ"
"Return Html Version","กลับไปเป็นเวอร์ชั่น Html"
"Action","การกระทำ"
"Newsletter subscription confirmation","การยืนยันการสมัครจดหมายข่าว"
"Newsletter subscription success","การสมัครสมาชิกจดหมายข่าวสำเร็จแล้ว"
"Confirmation request has been sent","การขอคำยืนยันถูกส่งไปแล้ว"
"Sending","กำลังส่ง"
"Store View","มุมมองร้าน"
"There was a problem with the un-subscription.","มีปัญหาเกี่ยวกับการยกเลิกการเป็นสมาชิก."
"There was a problem with the subscription","มีปัญหาเกี่ยวกับการเป็นสมาชิก"
"Cancel","ยกเลิก"
"Unsubscribe","ยกเลิกการเป็นสมาชิก"
"Newsletter unsubscription success","ยกเลิกการเป็นสมาชิกจดหมายข่าวสำเร็จแล้ว"
"Unsubscribe Selected","ยกเลิกการเป็นสมาชิกของที่เลือก"
"You have been successfully unsubscribed.","ยกเลิกการเป็นสมาชิกเรียบร้อยแล้ว"
"Cancelled","ยกเลิกแล้ว"
"Not Sent","ยังไม่ถูกส่ง"
"Your subscription was successfully confirmed","ยืนยันการสมัครสมาชิกของคุณแล้ว"
"ID","รหัส"
"Invalid subscription ID","รหัสการสมัครสมาชิกไม่ถูกต้อง"
"Invalid subscriber ID","รหัสผู้สมัครสมาชิกไม่ถูกต้อง"
"Newsletter Problem Reports","รายงานปัญหาจดหมายข่าว"
"Store","ร้านค้า"
"Delete Selected Problems","ลบปัญหาที่เลือก"
"Selected problems successfully deleted","ลบปัญหาที่เลือกแล้ว"
"Delete Template","ลบเทมเพลต"
"Customer","ลูกค้า"
"Sign up for our newsletter:","ลงชื่อเข้ารวมสำหรับจดหมายข่าวของเรา:"
"Date Updated","วันที่ปรับปรุง"
"Date Added","วันที่เพิ่ม"
"Queue Date Start","วันที่เริ่มคิว"
"Subscribe","สมัครสมาชิก"
"Create Newsletter Template","สร้างเทมเพลตจดหมายข่าว"
"Status","สถานะ"
"Toggle Editor","ส่วนแก้ไข Toggle"
"Success Email Sender","ส่งอีเมล์สำเร็จ"
"Sent","ส่งแล้ว"
"Pause","หยุดชั่วคราว"
"Paused","หยุดชั่วความแล้ว"
"Queue Subject","หัวข้อที่คิว"
"Template Subject","หัวข้อเทมเพลต"
"Email","อีเมลล์"
