"%s Item(s)","%s รายการ"
"(ver. %s)","(เวอร์ชั่น %s)"
"Help Us to Keep Magento Healthy","ช่วยกันทำให้ Magento สมบูรณ์"
"Logo Image Src","ภาพโลโก้ Src"
"Interface Language","ภาษาที่ใช้"
"Welcome, %s!","ยินดีต้อนรับ  %s!"
"Items %s to %s of %s total","รายการ %s ถึง %s ของ %s ทั้งหมด"
"Default Description","รายละเอียดที่เป็นค่าเริ่มต้น"
"Report All Bugs","รายงานบั๊คทั้งหมด"
"Logo Image Alt","รูปภาพโลโก้ Alt"
"Magento Commerce Demo Store","ร้านค้าตัวอย่าง Magento Commerce "
"Copyright","ลิขสิทธิ์"
"Header","ส่วนหัว"
"HTML Head","ส่วนหัว HTML "
"Footer","ส่วนท้าย"
"Title Prefix","หัวข้อคำนำหน้า"
"Title Suffix","หัวข้อคำเสริมท้าย"
"Default Title","หัวข้อเริ่มต้น"
"Page:","หน้า:"
"Next Page","หน้าถัดไป"
"Previous Page","หน้าที่แล้ว"
"Skip to Main Content","ข้ามไปยังเนื้อหาหลัก"
"Default Keywords","คำสำคัญเริ่มต้น"
"Welcome Text","คำต้อนรับ"
"per page","ต่อหน้า"
"Close Window","ปิดหน้าต่าง"
"This is a demo store. Any orders placed through this store will not be honored or fulfilled.","นี่เป็นเพียงร้านค้าตัวอย่าง ออเดอร์ใด ๆ ที่ถูกสั่งผ่านร้านค้านี้จะไม่มีการดำเนินการต่อจนเสร็จ"
"Show","แสดง"
"You're currently on:","ในเวลานี้คุณอยู่บน:"
"Magento is a trademark of Irubin Consulting Inc. DBA Varien. Copyright &copy; %s Irubin Consulting Inc.","Magento is a trademark of Irubin Consulting Inc. DBA Varien. Copyright &copy; %s Irubin Consulting Inc."
"Default Robots","Robot เริ่มต้น"
"Select Store","Select Store"
"Your Language","Your Language"
