"Authorize.net","Authorize.net"
"Partner","พาร์ทเนอร์"
"Payment from Specific countries","การชำระเงินจากประเทศที่ระบุ"
"Payment from applicable countries","การชำระเงินจากประเทศที่ใช้งานได้"
"Payment Action","การดำเนินการชำระเงิน"
"Credit Card Verification","การตรวจสอบบัตรเครดิต"
"TENDER","ยื่นประมูล"
"Password","รหัสผ่าน"
"Invalid transaction id","รหัสธุรกรรมไม่ถูกต้อง"
"API Login ID","รหัสเข้าสู่ระบบ API "
"New order status","สถานะออเดอร์ใหม่"
"Title","หัวข้อ"
"Email customer","อีเมลล์ลูกค้า"
"Merchant's email","อีเมลล์เจ้าของร้าน"
"Authorize and Capture","อนุมัติและจัดเก็บ"
"Authorize Only","อนุมัติเฉพาะ"
"Error in payment gateway","ผิดพลาดในการเข้าไปชำระเงิน"
"User","ผู้ใช้"
"Invalid amount for authorization","จำนวนเงินสำหรับการอนุมัติไม่ถูกต้อง"
"Invalid amount for authorization.","จำนวนเงินสำหรับการอนุมัติไม่ถูกต้อง"
"Payment authorization transaction has been declined.","ธุรกรรมการอนุมัติชำระเงินถูกปฏิเสธ"
"Voided transaction","ธุรกรรมที่ถูกยกเลิก"
"Error in refunding the payment","ความผิดพลาดในการชำระเงินคืน"
"Error in refunding the payment.","ความผิดพลาดในการชำระเงินคืน"
"Payment authorization error.","ความผิดพลาดในการอนุมัติชำระเงิน"
"Error in authorizing the payment","ความผิดพลาดในการอนุมัติการชำระเงิน"
"Gateway request error: %s","ความผิดพลาดในการขอ Gateway: %s"
"Error in capturing the payment","ความผิดพลาดในการเก็บข้อมูลการชำระเงิน"
"Error in retrieving the transaction","ความผิดพลาดในการเรียกข้อมูลธุรกรรม"
"Fraud order status","คำสั่งซื้อปลอม"
"Credit Card Types","ประเภทบัตรเครดิต"
"VERBOSITY","ใช้คำมากเกินไป"
"Transaction key","ใส่ข้อมูลในการติดต่อ"
"Test mode","โหมดทดสอบ"
"Sort order","เรียงลำดับรายการ"
"Merchant Login","เจ้าของร้านเข้าสู่ระบบ"
"Enabled","เปิดการใช้งาน"
"Debug","Debug"
"PayflowPro","PayflowPro"
"URL","URL"
