"Amex","Amex"
"PayPal Accounts","บัญชี PayPal"
"PayPal Uk Account","บัญชี PayPal Uk"
"Business Account","บัญชีธุรกิจ"
"Product Name","ชื่อสินค้า"
"API User Name","ชื่อผู้ใช้ API"
"Business Name","ชื่อทางธุรกิจ"
"Name on Card","ชื่อที่ปรากฏบนบัตร"
"Name on the Card: %s","ชื่อที่ปรากฏบนบัตร: %s"
"There was an error during communication with Paypal: %s - %s","พบข้อผิดพลาดขณะทำการติดต่อสื่อสารกับ Paypal: %s - %s"
"There was an error connecting to the Paypal server: %s","พบความผิดพลาดในการเชื่อมต่อกับเซิร์ฟเวอร์ของ Paypal: %s"
"Please select a shipping method...","กรุณาเลือกวิธีการจัดส่งสินค้า..."
"Please select a valid shipping method","กรุณาเลือกวิธีจัดส่งสินค้าที่ถูกต้อง"
"Payment from Specific countries","การชำระเงินจากประเทศที่ระบุ"
"Payment from applicable countries","การชำระเงินจากประเทศที่นำไปใช้ได้"
"Authorization","การอนุมัติ"
"Payment Action","การทำการชำระเงิน"
"Received IPN verification","การตรวจสอบ IPN ที่ได้รับ"
"Submitting order information...","กำลังยอมรับข้อมูลออเดอร์..."
"Website Payments Standard","มาตรฐานการชำระเงินผ่านเว็บไซต์"
"Sale","ยอดขาย"
"Order total amount does not match paypal gross total amount","ยอดเงินรวมทั้งหมดของคำสั่งซื้อใหม่ไม่ตรงกับยอดเงินรวมทั้งหมดของ Paypal"
"Subtotal","รวม"
"Invalid transaction id","รหัสการติดต่อไม่ถูกต้อง"
"API Password","รหัสผ่าน API"
"Items in Your Shopping Cart","รายการสินค้าในรถเข็นของคุณ"
"Price","ราคา"
"API Signature","ลายเซ็นต์ API"
"Expiration Date","วันหมดอายุ"
"Expiration Date: %s/%s","วันหมดอายุ: %s/%s"
"Start Date","วันที่เริ่มต้น"
"Payment Method","วิธีการชำระเงิน"
"Shipping Method","วิธีการจัดส่งสินค้า"
"Visa","วีซ่า"
"Place an Order","สั่งซื้อ"
"New order status","สถานะคำสั่งซื้อใหม่ใหม่"
"Credit Card Number","หมายเลขบัตรเครดิต"
"Credit Card Number: xxxx-%s","หมายเลขบัตรเครดิต: xxxx-%s"
"Card Verification Number","หมายเลขยืนยันบัตรเครดิต"
"Title","หัวข้อ"
"Update Shipping Method","อัพเดทวิธีการจัดส่งสินค้า"
"PayPal Email","อีเมลล์ PayPal"
"Authorize and Capture","อนุมัติและเก็บข้อมูล"
"Qty","จำนวน"
"Issue Number","จำนวนที่ส่งออกไป"
"Shipping Address","ที่อยู่สำหรับจัดส่งสินค้า"
"Your billing address will be ignored and you will be redirected to PayPal UK website","ที่อยู่ในการออกใบเสร็จของคุณจะถูกข้ามไปแล้วคุณจะถูก Redirect ไปยังเว็บไซต์ PayPal UK"
"Sorry, no quotes are available for this order at this time.","ขอโทษ,ไม่มีการอ้างอิงที่ใช้ได้สำหรับคำสั่งซื้อนี้ขณะนี้"
"Billing Information","ข้อมูลการออกใบเสร็จ"
"Shipping Information","ข้อมูลการจัดส่งสินค้า"
"Error in creating an invoice","ข้อผิดพลาดในการสร้างบัญชีส่งของ "
"Unknown PayPal API error: %s","ความผิดพลาดที่ไม่รู้จักของ PayPal API: %s"
"Error in refunding the payment","ความผิดพลาดในการชำระเงินคืน"
"Order","คำสั่งซื้อ"
"You will be redirected to paypal in a few seconds.","คุณจะถูก redirect ไปยัง paypal ในไม่กี่วินาที"
"Discover","ตรวจพบ"
"Review Order","ตรวจดู คำสั่งซื้อ"
"Type","ประเภท"
"Credit Card Type","ประเภทบัตรเครดิต"
"Credit Card Types","ประเภทบัตรเครดิต"
"Credit Card Type: %s","ประเภทบัตรเครดิต: %s"
"Transaction Type","ประเภทของธุรกรรม"
"Problem during communication with PayPal","ปัญหาขณะติดต่อสื่อสารกับ PayPal"
"What is this?","นี่คืออะไร?"
"Edit Shopping Cart","แก้ไขรถเข็น"
"Invoice ","ใบส่งสินค้า "
"Use Proxy","ใช้ Proxy"
"There has been an error processing your payment. Please try later or contact us for help.","เกิดข้อผิดพลาดระหว่างการดำเนินการชำระเงินของคุณ. กรุณาลองใหม่อีกครั้งหรือติดต่อเราสำหรับความช่วยเหลือ."
"Sort order","เรียงลำดับออเดอร์"
"Selected currency code (","เลือกรหัสสกุลเงิน ("
"Switch/Solo Only","เฉพาะ Switch/Solo"
"Change Payment Method","เปลี่ยนแปลงวิธีการชำระเงิน"
"Change Shipping Address","เปลี่ยนแปลงที่อยู่สำหรับจัดส่งสินค้า"
"Enabled","เปิดการใช้งาน"
"Debug Flag","Debug Flag"
"MasterCard","MasterCard"
"N/A","N/A"
"Paypal Checkout","Paypal Checkout"
"PayPal Direct (Website Payments Pro)","PayPal Direct (Website Payments Pro)"
"Paypal Express (Website Payments Pro)","Paypal Express (Website Payments Pro)"
"Paypal IPN Invalid.","Paypal IPN ไม่ถูกต้อง."
"Paypal Logo Image URL(150x150)","Paypal Logo Image URL(150x150)"
"PayPal Standard (Website Payments Standard)","PayPal Standard (มาตรฐานการชำระเงินผ่านเว็บไซต์)"
"Proxy Port","Proxy พอร์ต"
"Proxy Host","Proxy โฮสต์"
"Sandbox Flag","Sandbox Flag"
"Switch/Solo card issue number: %s","Switch/Solo card issue number: %s"
"Switch/Solo card start Date: %s/%s","Switch/Solo card start Date: %s/%s"
"Website Payments Pro (Express, Direct)","Website Payments Pro (Express, Direct)"
