"Save Answer","บันทึกคำตอบ"
"Answer was successfully saved","บันทึกคำตอบแล้ว"
"Save Poll","บันทึกโพล"
"Community Poll","กลุ่มโพล"
"Actions","การกระทำ"
"Poll Manager","การจัดการโพล"
"ID","รหัส"
"Delete","ลบ"
"Delete Answer","ลบคำตอบ"
"Delete Poll","ลบโพล"
"Date Closed","วันที่ปิด"
"Date Posted","วันที่โพส"
"Visible In","สามารถเห็นได้ใน"
"Status","สถานะ"
"Answer Title","หัวข้อคำตอบ"
"Answer Title:","หัวข้อคำตอบ:"
"Number of Responses","จำนวนการตอบ"
"Poll Information","ข้อมูลโพล"
"Poll information","ข้อมูลโพล"
"Poll Question","คำถามโพล"
"Answer with the same title in this poll","คำตอบที่มี หัวข้อเหมือนกันในโพลนี้"
"Assigned Answers","คำตอบที่ถูกกำหนดให้"
"Poll Answers","คำตอบโพล"
"Invalid Answer","คำตอบไม่ถูกต้อง"
"Are you sure you want to delete it?","คุณแน่ใจว่าต้องการลบ?"
"Closed","ปิดแล้ว"
"Votes Count","นับการโหวต"
"Votes Count:","นับการโหวต:"
"Edit Answer '%s'","แก้ไข '%s'"
"Edit Poll Answer","แก้ไขคำตอบโพล"
"Edit Poll '%s'","แก้ไขโพล '%s'"
"Poll with the same question","โพลที่มีคำถามเดียวกัน"
"New Poll","โพลใหม่"
"Vote","โหวต"
"Unable to find answer to delete.","ไม่พบคำตอบที่ต้องการลบ"
"Poll not exists","ไม่มีโพลนี้"
"Add Answer","เพิ่มคำตอบ"
"Add New Answer","เพิ่มคำตอบใหม่"
"Add New Poll","เพิ่มโพลใหม่"
"Open","เปิด"
"Polls","Polls"
