"1 star","1 ดาว"
"2 stars","2 ดาว"
"3 stars","3 ดาว"
"4 stars","4 ดาว"
"5 stars","5 ดาว"
"Save Rating","บันทึกการให้คะแนน"
"Rating Name","ชื่อการให้คะแนน"
"Please select one of each ratings above","กรุณาเลือกหนึ่งในการให้คะแนนด้านบน"
"Rating Visibility","การมองเห็นการให้คะแนน"
"Rating with the same title","การให้คะแนนด้วย หัวข้อเดียวกัน"
"New Rating","การให้คะแนนใหม่"
"ID","รหัส"
"Delete Rating","ลบการให้คะแนน"
"Visible In","สามารถมองเห็นได้ใน"
"Rating Title","หัวข้อการให้คะแนน"
"Manage Ratings","จัดการการให้คะแนน"
"If you do not specify a rating title for a store, the default value will be used.","ถ้าคุณไม่เลือกหัวข้อการให้คะแนนสำหรับร้าน ร้านค้าจะใช้ค่าเริ่มต้น"
"Rating Information","ข้อมูลการให้คะแนน"
"Default Value","ค่าเริ่มต้น"
"Option Label","ตัวเลือก Label"
"Rating Options","ตัวเลือกการให้คะแนน"
"Option Title","ตัวเลือกหัวข้อ"
"Option Title:","ตัวเลือกหัวข้อ:"
"Assigned Options","ตัวเลือกที่กำหนด"
"Edit Rating","แก้ไขการให้คะแนน"
"Rating isn't Available","ไม่มีการให้คะแนน"
"Add New Rating","เพิ่มการให้คะแนนใหม่"
"Be the first to review this product","เป็นคนแรกที่วิจารณ์สินค้านี้"
