"%s - Special Discounts","%s - ส่วนลดพิเศษ"
"%s - Discounts and Coupons","%s - ส่วนลดและคูปอง"
"%s has reached a quantity of %s.","%s ถึงจำนวน %s."
"%s's Wishlist","%s's Wishlist"
"Customer Name: %s","ชื่อลูกค้า: %s"
"Review: %s <br/>","บทวิจารณ์: %s <br/>"
"Shipping & Handling","การจัดการและขนส่งสินค้า"
"Customer Order Status Notification","การแจ้งสถานะของคำสั่งซื้อลูกค้า"
"Order # %s Notification(s)","การแจ้งคำสั่งซื้อ # %s ให้ทราบ"
"Tax","ภาษี"
"Subtotal","รวม"
"Grand Total","รวมทั้งหมด"
"Get Feed","รับ Feed"
"Catalog","รายการสินค้า"
"Details for %s #%s","รายละเอียดสำหรับ %s #%s"
"Store: %s <br/>","ร้านค้า: %s <br/>"
"Notified Date: %s<br/>","วันที่แจ้งให้ทราบ: %s<br/>"
"Summary of review: %s <br/>","สรุปบทวิจารณ์: %s <br/>"
"New Products","สินค่าใหม่"
"Product: ""%s"" review By: %s","สินค้า: ""%s"" วิจารณ์โดย: %s"
"Product: <a href=""%s"">%s</a> <br/>","สินค้า: <a href=""%s"">%s</a> <br/>"
"Special Products","สินค้าพิเศษ"
"Special/Discount Products","สินค้าพิเศษ/ลดราคา"
"New Products from %s","สินค้าใหม่จาก %s"
"Low Stock Products","สินค้าในคลังสินค้ามีน้อย"
"Current Status: %s<br/>","สถานะปัจจุบัน: %s<br/>"
"Discount ","ส่วนลด"
"From:","จาก:"
"To:","ถึง:"
"Total: %s<br/>","ทั้งหมด: %s<br/>"
"Message:","ข้อความ:"
"Comment: %s<br/>","ข้อคิดเห็น: %s<br/>"
"click <a href=""%s"">here</a> to view the review","คลิก <a href=""%s"">ที่นี่</a> เพื่อดูบทวิจารณ์"
"Error in processing xml. %s","ความผิดพลาดในการดำเนินการ xml. %s"
"Order #%s created at %s","คำสั่งซื้อ #%s ถูกสร้างเมื่อ %s"
"New Orders","คำสั่งซื้อใหม่"
"Coupons/Discounts","คูปอง/ส่วนลด"
"Rss Config","ตั้งค่า Rss "
"Purchased From: %s","ซื้อจาก: %s"
"Top Level Category","ประเภทระดับบนสุด"
"There are no %s.","ไม่มี %s"
"Cannot retrieve the wishlist","ไม่สามารถเรียกข้อมูล wishlist คืนมาได้ "
"Enable RSS","เปิดการใช้งาน RSS"
"Gift Message","Gift Message"
"Pending product review(s)","Pending product review(s)"
"Products tagged with %s","Products tagged with %s"
"RSS Feeds","RSS Feeds"
"Tags Products","Tag สินค้า"
"Wishlist","Wishlist"
