"Rouge",5786
"Miel et brun","5778"
"Transparent","5787"
"Rouge, Noir et Blanc","5786;5782;5774;5774"
"Vert fluo, Noir et Blanc","5788;5782;5774;5774"
"Jaune, Noir et Blanc","5778;5782;5774;5774"
"Noir, Argent et blanc","5782;5772;5774;5774"
"Noir","5782"
"Inox","5777"
"Blanc","5774"
"Métal","5776"
"Noire","5782"
"Cristal","5787"
"Argenté","5772"
"Inox et Brun","5777;5780"
"Incolore","5787"
"Transparent et inox","5787;5777"
"Bleu","5790"
"Noir et inox","5782;5777"
"Inox 18/10","5777"
"Noir mat","5782"
"Crème","5773"
"Assortiment",
"Blanc et Rouge","5774;5786"
"Multicolores","5781"
"Rouge, bleu, vert, jaune","5786;5790;5788;5788;5778"
"Jaune, rouge et vert","5778;5786;5788;5788"
"Brun","5780"
"Blanc et Or","5774;5783"
"Ardoise","5782"
"Inox et noir","5777;5782"
"Marron","5780"
"Bois","5780"
"Beige","5773"
"Blanche","5774"
"aluminium","5776"
"Transparent avec reflets verts","5787"
"bordeaux","5775"
"chocolat","5780"
"citron","5778"
"clémentine","5784"
"cognac","5780"
"kraft","5780"
"saumon","5784"
"terracotta",5786
"vanille","5778"
"vert sapin","5788"
"champagne","5773"
"café","5780"
"Noire et blanche","5782;5774"
"Noire/Blanche","5782;5774"
"Brun/Blanc","5780;5774"
"Grise","5776"
"Verte","5788"
"Gris","5776"
"Savane","5778"
"Blanche/verte","5774;5788"
"Blanc/Vert","5774;5788"
"Blanche/jaune","5774;5778"
"Blanc/Jaune","5774;5778"
"Blanche/bleue","5774;5790"
"Blanc/bleu","5774;5790"
"Blanche/orange","5774;5784"
"Blanc/orange","5774;5784"
"Ivoire","5773"
"Bleue","5790"
"Jaune","5778"
"Vert","5788"
"Transparente","5787"
"plusieurs dispo",
"Violet","5789"
"Fumée","5780"
"Brun/anis","5780;5788"
"Anis/brun","5788;5780"
"Anis","5788"
"Orange","5784"
"Gris clair","5776"
"Gris foncé","5776"
"Blanc opaque","5774"
"Noir opaque","5782"
"Rouge opaque",5786
"Vert pomme","5788"
"Bleu cobalt","5790"
"Bleu azur","5790"
"Rose","5785"
"Turquoise","5790"
"Ambre","5784"
"Vert olive","5788"
"lilas","5779"
"Améthyste","5789"
"Vert clair","5788"
"Incolore et vert","5787;5788"
"Incolore et inox","5787;5777"
"Verre incolore et motifs grains de café",
"Incolore/rouge","5787;5786"
"Incolore/noir","5787;5782"
"Orange et Verte","5784;5788"
"Verte et Bleue","5788;5790"
"Satiné blanc","5774"
"Bleu et vert","5790;5788"
"Gris et blanc","5776;5774"
"Azur","5790"
"Osier naturel","5780"
"Inox et osier","5777;5780"
"Marron beige","5780"
"Inox et transparent","5777;5787"
"Doré","5783"
"Argent","5772"
"Noir et Blanc","5782;5774"
"Rouge et Blanche","5786;5774"
"Cerise",5786
"Inox et Marron","5777;5780"
"Noir et Transparent","5782;5787"
"Bois naturel","5780"
"Etain","5776"
"Noire et Gris","5782;5776"
"Beige et inox","5773;5777"
"Inox et beige","5777;5773"
"Inox brillant et verre incolore","5777;5787"
"Inox brillant et polycarbonate améthyste (violet)","5777;5789"
